                  45@00003000: $28 <= 00001234
                5685@00003858: $31 <= 00005678
                5695@0000385c: $31 <= 00005678
                5695@00003860: *00000004 <= 00005678
                5775@0000387c: $30 <= 00005678
                5785@00003880: $31 <= 00003888
                5795@00003884: $31 <= 12340000
                5885@000038a4: $30 <= 00005678
                5895@000038a8: $31 <= 000038b0
                5905@000038ac: $31 <= 12340000
                5915@000038b0: $ 1 <= 12345678
                5985@000038cc: $30 <= 00005678
                5995@000038d0: $31 <= 000038d8
                6005@000038d4: $31 <= 12340000
                6005@000038d8: *00000004 <= 12340000
                6085@000038f4: $30 <= 00005678
                6095@000038f8: $31 <= 00003900
                6105@000038fc: $30 <= 000068ac
                6195@0000391c: $30 <= 00005678
                6205@00003920: $31 <= 00003928
                6215@00003924: $30 <= 000068ac
                6225@00003928: $ 1 <= 0000a1d4
                6295@00003944: $30 <= 00005678
                6305@00003948: $31 <= 00003950
                6315@0000394c: $30 <= 000068ac
                6315@00003950: *00000004 <= 00003950
                6395@0000396c: $30 <= 00005678
                6405@00003970: $31 <= 00003978
                6415@00003974: $31 <= 00005678
                6515@00003994: $30 <= 00005678
                6525@00003998: $31 <= 000039a0
                6535@0000399c: $31 <= 00005678
                6555@000039a0: $ 1 <= 0000acf0
                6625@000039bc: $30 <= 00005678
                6635@000039c0: $31 <= 000039c8
                6645@000039c4: $31 <= 00005678
                6645@000039c8: *00000004 <= 00005678
                6725@000039e4: $30 <= 00005678
                6735@000039e8: $31 <= 00004444
                6745@000039ec: $31 <= 12340000
                6835@00003a0c: $30 <= 00005678
                6845@00003a10: $31 <= 00004444
                6855@00003a14: $31 <= 12340000
                6865@00003a18: $ 1 <= 12345678
                6935@00003a34: $30 <= 00005678
                6945@00003a38: $31 <= 00004444
                6955@00003a3c: $31 <= 12340000
                6955@00003a40: *00000004 <= 12340000
ISim> 
# run 1.00us
                7035@00003a5c: $30 <= 00005678
                7045@00003a60: $31 <= 00004444
                7055@00003a64: $30 <= 000068ac
                7145@00003a84: $30 <= 00005678
                7155@00003a88: $31 <= 00004444
                7165@00003a8c: $30 <= 000068ac
                7175@00003a90: $ 1 <= 0000acf0
                7245@00003aac: $30 <= 00005678
                7255@00003ab0: $31 <= 00004444
                7265@00003ab4: $30 <= 000068ac
                7265@00003ab8: *00000004 <= 00004444
                7345@00003ad4: $30 <= 00005678
                7355@00003ad8: $31 <= 00004444
                7365@00003adc: $31 <= 00005678
                7465@00003afc: $30 <= 00005678
                7475@00003b00: $31 <= 00004444
                7485@00003b04: $31 <= 00005678
                7505@00003b08: $ 1 <= 0000acf0
                7575@00003b24: $30 <= 00005678
                7585@00003b28: $31 <= 00004444
                7595@00003b2c: $31 <= 00005678
                7595@00003b30: *00000004 <= 00005678
                7675@00003b4c: $30 <= 00005678
                7685@00003b50: $31 <= 00005678
                7695@00003b54: $31 <= 12340000
                7785@00003b74: $30 <= 00005678
                7795@00003b78: $31 <= 00005678
                7805@00003b7c: $31 <= 12340000
                7815@00003b80: $ 1 <= 12345678
                7885@00003b9c: $30 <= 00005678
                7895@00003ba0: $31 <= 00005678
                7905@00003ba4: $31 <= 12340000
                7905@00003ba8: *00000004 <= 12340000
                7985@00003bc4: $30 <= 00005678
                7995@00003bc8: $31 <= 00005678
ISim> 
# run 1.00us
                8005@00003bcc: $30 <= 000068ac
                8095@00003bec: $30 <= 00005678
                8105@00003bf0: $31 <= 00005678
                8115@00003bf4: $30 <= 000068ac
                8125@00003bf8: $ 1 <= 0000bf24
                8195@00003c14: $30 <= 00005678
                8205@00003c18: $31 <= 00005678
                8215@00003c1c: $30 <= 000068ac
                8215@00003c20: *00000004 <= 00005678
                8295@00003c3c: $30 <= 00005678
                8305@00003c40: $31 <= 00005678
                8315@00003c44: $31 <= 00005678
                8415@00003c64: $30 <= 00005678
                8425@00003c68: $31 <= 00005678
                8435@00003c6c: $31 <= 00005678
                8455@00003c70: $ 1 <= 0000acf0
                8525@00003c8c: $30 <= 00005678
                8535@00003c90: $31 <= 00005678
                8545@00003c94: $31 <= 00005678
                8545@00003c98: *00000004 <= 00005678
